question,instruction,answer
Where does Raskolnikov live at the beginning of the story? (context version 11644),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11644)"
How does Estella influence Pip's ambitions? (context version 4955),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4955)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2930),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2930)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4656),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4656)"
Who is Alyona Ivanovna? (context version 9246),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9246)
Where does Raskolnikov live at the beginning of the story? (context version 8799),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8799)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 4448),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4448)"
Who is Alyona Ivanovna? (context version 7653),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7653)
Where does Raskolnikov live at the beginning of the story? (context version 8140),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8140)"
Why does the creature become violent? (context version 829),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 829)
Where does Raskolnikov live at the beginning of the story? (context version 7984),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7984)"
