question,instruction,answer
Why does Jonathan Harker travel to Transylvania? (context version 6633),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 6633)"
How does Estella influence Pip's ambitions? (context version 2021),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2021)
Why does the creature become violent? (context version 3170),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 3170)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2620),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2620)"
How does Estella influence Pip's ambitions? (context version 2565),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2565)
Where does Raskolnikov live at the beginning of the story? (context version 8972),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8972)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12009),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12009)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 6671),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 6671)"
Why does Jonathan Harker travel to Transylvania? (context version 3885),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3885)"
Why does Raskolnikov avoid his landlady? (context version 12602),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12602)
